duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
4,tcp,http,SF,291,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0.010538734597502965,0.007019205905362504,0.04519010804148953,0.015693892730813695,0.8514949993938173,0.14850500060618266,0.018701856836029002,1,1,0.9603334323917085,0.03966656760829146,0.007620280721494625,0.01874907592927515,0.01171636687246077,0.030186079500901988,0.011851872665299927,0.0007014426436244999,normal,False
0,tcp,ssh,RSTO,298,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.09317153860140392,0.010641973304721261,0.05392185080584989,0.1358856563624346,0.9616575394569854,0.0383424605430146,0.03221494822677755,1,2,0.7698998013750589,0.23010019862494113,0.028131873766680075,0.047855959124825646,0.02354733183814715,0.03407440383953057,0.04215154081836151,0.022497787109531667,normal,False
0,tcp,http,S0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,614,3,0.04285249754293152,0.012295640892579512,0.15161763488126428,0.08570225704535644,0.7485396668188816,0.2514603331811184,0.006497623660540636,2,1,0.9899126836575385,0.010087316342461516,0.010471465990566161,0.020234679106678755,0.02799070444872546,0.017790664614580235,0.03304968800657453,0.006158050934982794,dos,False
0,udp,http,S0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,463,4,0.018834066164322205,0.07353663386794525,0.0294028114277277,0.011277104827542888,0.9977389557190147,0.0022610442809852804,0.007001001273026085,1,4,0.980970893918976,0.01902910608102404,0.021629054256974405,0.043209942514980795,0.018695629350998524,0.031559481944759916,0.011844426778491367,0.03755362551617453,dos,False
0,udp,http,SF,342,286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.039807098020934836,0.042384814736091556,0.03152282058971632,0.1289011715034649,0.9774405908619762,0.02255940913802379,0.008046601917870797,4,2,0.9898431150529075,0.010156884947092548,0.00040527597267266704,0.0025895727146783014,0.05588756019997841,0.006099017981821359,0.006002714431270571,0.00861314850949094,normal,False
0,tcp,dns,S0,294,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.06781286666810318,0.009624187605301567,0.057821733572765266,0.031453270356136404,0.8618353793533734,0.1381646206466266,0.11308619687163247,2,2,0.743072074651699,0.256927925348301,0.01319174900823353,0.005244405175202594,0.019946731957582783,0.003238336109065938,0.0013366435753921443,0.009579625352650346,normal,False
0,tcp,http,SF,306,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.006162374118065583,0.085413993982283,0.028397518771742427,0.07376435758581953,0.967917309103544,0.03208269089645599,0.003145254248748656,1,2,0.9900324217760245,0.009967578223975537,0.039781785712977726,0.00622068420751249,0.030402306756627726,0.015038601850501598,0.05705908532646367,0.005172834307622463,normal,False
1,tcp,http,RSTR,294,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.027397054658986807,0.0804174942258868,0.04984938065273846,0.022420369958179132,0.9404911252624806,0.059508874737519424,0.0060072768477028365,2,2,0.9815567273388351,0.018443272661164856,0.0026513600280868087,0.0015938534823328025,0.027623305617168824,0.011420422309047211,0.014607024686700628,0.03198057175574936,normal,False
0,udp,other,SF,317,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.007238905241952486,0.22919990002299287,0.003066251100485373,0.11371102091767522,0.8623063558066216,0.13769364419337837,0.02548310163914837,2,2,0.965093968032122,0.034906031967878004,0.035496141681914825,0.06614537670861007,0.03665736481058884,0.0012536657860829571,0.006086267575702985,0.038019205523546665,normal,False
0,tcp,http,S0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,765,4,0.03969916634069643,0.020218206254300763,0.19288974817557333,0.015395347919300306,0.8542241222350404,0.1457758777649596,0.000450076715321066,1,2,0.8968830413140911,0.10311695868590887,0.003041146668325676,0.0013976905639835752,0.013065252463004605,0.010669267735823806,0.013411977552398324,0.023043277996708734,dos,False
0,tcp,http,SF,300,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.09498805258593582,0.06744714197344538,0.16800037355901482,0.047064768948656605,0.9801746304861769,0.019825369513823077,0.051390890518774324,1,1,0.9688625532648739,0.031137446735126084,0.025987645826389974,0.010729156724865737,0.018227864221356586,0.025506948396090794,0.039882074159032006,0.09576232109983626,normal,False
0,tcp,http,SF,327,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.041320080408073695,0.036291989768662415,0.10396754810765413,0.0032634492484773835,0.9692014854231351,0.030798514576864888,0.020554290807796995,2,4,0.8876905776409103,0.1123094223590897,0.10842352312072287,0.009292353395905163,0.007872406762583786,0.0067890795195196954,0.031413340431996756,0.025208853119414815,normal,False
0,tcp,http,S0,24,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,813,3,0.00912901869018323,0.07714970246517548,0.05712404628484881,0.03924924078008041,0.8791870648814314,0.12081293511856861,0.00401789305132474,3,3,0.8871993672366986,0.11280063276330143,0.020054760940619906,0.007453899967648609,0.0171751979328143,0.004997591269474252,0.023954903792803257,0.009231194212859548,dos,False
0,tcp,other,SF,340,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.038338351159626076,0.03696799567481196,0.11930534384485612,0.019368882214051596,0.9707816409117116,0.029218359088288404,0.045907063201222426,2,1,0.923373194626458,0.07662680537354205,0.016347787899809042,0.016722390954737237,0.06337923583576044,0.033985631555367594,0.023388627007939623,0.002750214044207877,normal,False
0,udp,http,S0,24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,768,2,0.009378109519637403,0.09100326571179772,0.016029289350813433,0.03512256255971933,0.917816757027885,0.08218324297211499,0.001815304256187356,1,1,0.9240516168982068,0.0759483831017932,0.016410381568712027,0.05200501573065574,0.003958976645110263,0.010001199682698381,0.02872547474295316,0.036385611377988646,dos,False
2,tcp,dns,SF,306,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0.004521552626624238,0.019420960273080125,0.08976601830870007,0.09262078068079796,0.7570253025100815,0.2429746974899185,0.009608796960556831,2,1,0.71982741803898,0.28017258196102,0.007303518167225094,0.06114824972916026,0.02717695747279347,0.001604434608501088,0.015524221914365664,0.008862393550968042,normal,False
2,tcp,http,SF,304,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.056966972465760705,0.03167763845087405,0.022625846472482836,0.06640588258844193,0.9597300374857641,0.04026996251423587,0.00018441844326203346,4,1,0.994645557930143,0.005354442069857024,0.002261178450512762,0.004884229250143306,0.03431938259178655,0.02743947973844319,0.019098911194567973,0.008448034265421307,normal,False
0,icmp,other,S0,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,819,5,0.16829047358315122,0.046961256246356074,0.0049737087337997496,0.0006942523114843165,0.99888430359354,0.0011156964064600317,0.010791186922408491,2,3,0.9576144177375048,0.042385582262495225,0.023007795725227664,0.006600054879965713,0.009638013816475752,0.02227372668429154,0.02697215941356827,0.00929096957001688,dos,False
1,udp,other,RSTR,313,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.021192293526206,0.004420309826663674,0.05373141565627925,0.0012440703851409542,0.9316745259943575,0.06832547400564248,0.011764028626492569,1,2,0.7904592056597245,0.2095407943402755,0.004741427525876497,0.024958171091795395,0.02540438964824813,0.051136961954221336,0.005371437801555628,0.08559418040987105,normal,False
0,udp,http,REJ,291,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0.05642950406254402,0.02248653704896675,0.06031013148582638,0.13072684605266338,0.8560388699699562,0.14396113003004385,0.0005853354020779282,1,2,0.8886663335838211,0.11133366641617892,0.0035708194554243287,0.038988499805898275,0.021077079328763012,0.03906091277594236,0.09130794015777924,0.0062461017267372,normal,False
0,tcp,http,SF,297,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.03098749109990027,0.07039098183158964,0.006996077650576513,0.0717280220537619,0.7500051858466151,0.24999481415338487,0.00734997234104517,1,3,0.9846889361211909,0.015311063878809095,0.00941774438923278,0.02688589715290136,0.025469750882679235,0.012783938198087659,0.01411640148567525,0.006581454204622084,normal,False
1,tcp,http,SF,301,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.04533653306617602,0.06448249529132291,0.09822747178384106,0.1253128508205526,0.9593430313721192,0.04065696862788082,0.01369086546845985,2,1,0.9857642911291903,0.014235708870809716,0.01184064380959292,0.004770170547079593,0.0251623700633408,0.003656578562974477,0.00265854325107585,0.016512096086124247,normal,False
0,tcp,other,SF,306,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.006670949876982589,0.16074484212583948,0.03514094142562391,0.01980840857962204,0.9789247191324112,0.021075280867588808,0.0027157699306488343,4,2,0.946127571023347,0.05387242897665301,0.026854130253982946,0.010815549868931802,0.011706800960687234,0.01476752017659017,0.049249149852619606,0.0008317557779813334,normal,False
0,tcp,ssh,RSTR,332,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0015850079162261202,0.011375831609795332,0.02741330134345127,0.0008515850722746612,0.9354490982974428,0.06455090170255717,0.02680101416546384,1,2,0.8569864482352483,0.14301355176475172,0.0006053194695537085,0.03140110202077022,0.02366786920719359,0.037398400760207146,0.0418184039457411,0.02163372756650699,normal,False
0,icmp,other,SF,317,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.018916356038787177,0.039002420248112075,0.043507837621264006,0.0778095692761975,0.9454111861624951,0.05458881383750491,0.013451426936588455,2,3,0.9411888469941886,0.05881115300581141,0.02725038645316601,0.007314117517512325,0.03839779711177728,0.009173953509329157,0.002849589143469997,0.028677665818171633,normal,False
0,tcp,ssh,SF,305,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.008889220354836344,0.0687969027541934,0.021308173207194678,0.008389033379055397,0.8141051671757633,0.1858948328242367,0.004409267090281645,1,1,0.9356399181018842,0.06436008189811582,0.026923109205027634,0.01112624112834905,0.001695093286285027,0.018659743320411596,0.005038461013142228,0.009592263325980984,normal,False
1,tcp,http,SF,300,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.10364359167556131,0.0731800464885719,0.015016323352007012,0.07558534733805354,0.9375899669553146,0.0624100330446854,0.01591140527803488,1,2,0.9105054558723259,0.0894945441276741,0.0024309614198435494,0.02577056515023389,0.015423156379457816,0.0023094147605764496,0.036558187179618486,0.00024376623481708976,normal,False
0,tcp,ssh,SF,297,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.01096794911856355,0.05561701900772787,0.023654094050606568,0.03447110740958924,0.9731821598340369,0.026817840165963114,0.0507244901040849,1,2,0.9454777502321557,0.054522249767844255,0.008775633393577826,0.03523900201382619,0.03158738955268802,0.016588614765294062,0.008856382158864718,0.03799108082686958,normal,False
2,tcp,ftp,SF,322,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.008760285576658974,0.0010191373896585902,0.010734829603298374,0.013587197464789872,0.7816124860811069,0.2183875139188931,0.046602589108083264,2,1,0.9993605884996416,0.0006394115003584,0.05481853586510982,0.022732290030888856,0.014172976842167038,0.027632848947677462,0.028663035293098327,0.003872322423035619,normal,False
0,tcp,ftp,SF,311,284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.06079636934829099,0.0042340658376697786,0.00559541490798676,0.05847161781476074,0.9763858895052646,0.023614110494735385,0.007360234573625544,2,3,0.831876685289031,0.16812331471096897,0.022184796884295248,0.009797475719071653,0.0121222799928203,0.0005690864805680295,0.03291184214331813,0.014312481004976351,normal,False
0,tcp,other,RSTR,308,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.013536133627302278,0.06102845009841477,0.001666055662371553,0.0003894243877812397,0.8488748185666686,0.15112518143333142,0.04784254695046894,2,1,0.9471828479168647,0.05281715208313531,0.012597087336019311,0.018890951856484924,0.017325186794610693,0.03913598030002719,0.009942781912225461,0.02914578340551399,normal,False
1,tcp,ssh,SF,303,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.026423879216831536,0.03977327952443176,0.003182206735513815,0.0552503622513292,0.9516271263110255,0.04837287368897447,0.006641572366485921,1,1,0.9631154884281251,0.03688451157187489,0.021631544076049763,0.059136389299958944,0.020809482020880305,0.0016985771577299098,0.024252883139079726,0.04003056294994874,normal,False
0,tcp,dns,SF,263,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.059607749635301716,0.06473751727170068,0.07990313325228919,0.022399819828777538,0.7538575177379722,0.24614248226202784,0.018569919856142772,2,2,0.9211147871370722,0.07888521286292782,0.01898780003116859,0.025898536099141247,0.015146708701481491,0.09594299218501902,0.006562853205789943,0.0020193742392393106,normal,False
0,tcp,http,SF,313,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.01989212893668472,0.0015752064070694571,0.09060216708939832,0.04854472884593329,0.9486212318007314,0.051378768199268565,0.0013882973242961285,1,3,0.9756687749593037,0.02433122504069629,0.03379038196783845,0.0015008038322236073,0.0020760656614255977,0.029120275631469766,0.04589588867342477,0.022708841977155066,normal,False
0,tcp,ftp,SF,274,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.019362383050946626,0.11978270201474925,0.06651360662347408,0.03297551813355543,0.8130467429465442,0.18695325705345578,0.0018717658699334843,3,2,0.9866877900735249,0.013312209926475083,0.006602589822881616,0.01010642151764988,0.008401494573054507,0.006402232495216789,0.010767589417724172,0.01040883652368037,normal,False
0,tcp,http,SF,307,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.01051713401132457,0.00016191369360572534,0.14691657439381753,0.017368286777830616,0.9801150464443322,0.019884953555667773,0.02992977131998165,2,3,0.8916547495505015,0.1083452504494985,0.005382644394480396,0.04775291077662704,0.00917330083184992,0.028206593246280953,0.010657487439161088,0.0002506576629001532,normal,False
0,tcp,http,SF,312,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.023075368356521284,0.0795015726570136,0.08125939959842635,0.07185937136375464,0.9442983760998985,0.05570162390010147,0.014672433831787717,2,3,0.8974881231579982,0.1025118768420018,0.002835071885101775,0.043842134234504136,0.004672218210353936,0.006877860499947544,0.05180243556300351,0.00285950588031951,normal,False
0,tcp,ftp,SF,308,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.02147701595363076,0.013464884681368914,0.001073432318080564,0.06261480307592211,0.9365574938486954,0.06344250615130465,0.010483907774351738,1,2,0.7294184046846427,0.2705815953153573,0.0032820063804259725,0.0005312921473489943,0.08188929433192825,0.02013472638710637,0.025593697185707084,0.0019506123839649787,normal,False
0,icmp,other,SF,286,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0.02908064676982753,0.00305788506180732,0.035521507330282504,0.007016062717124059,0.9126254931019175,0.08737450689808246,0.05725529765967159,3,5,0.9053968131996845,0.09460318680031554,0.06349084030519499,0.026897743836612722,0.006427280979766692,0.0011520185592994799,0.002083683338626825,0.016795495114694674,normal,False
0,tcp,http,RSTO,319,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.04489413150528373,0.06408955940034336,0.03245944140981048,0.008468683578077644,0.9748636083265623,0.02513639167343773,0.004872992132741878,2,2,0.8555640371484441,0.1444359628515559,0.0062245226390364,0.0008078541346697437,0.006217922291268488,0.07847180990247996,0.007668587641626299,0.07453132084378031,normal,False
0,udp,http,SF,330,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2,0.045336752841483606,0.06092258687274634,0.013059473317086621,0.032943607279147635,0.9492013501089407,0.05079864989105931,0.016218797556548353,1,2,0.887171768885502,0.11282823111449802,0.03450816141514469,0.01085765900815463,0.09098127598560293,0.012337155142595644,0.0589629968558864,0.015367390568404499,normal,False
0,udp,ssh,SF,292,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.0025714146202424617,0.10828691160535804,0.16947306922000102,0.02454617736657698,0.949889787792188,0.05011021220781198,0.02932739859849298,3,2,0.9803201234240876,0.019679876575912414,0.011853048648342378,0.04674782170696588,0.004617877139951476,0.023288425556190206,0.005274475216222863,0.015453595765635292,normal,False
0,tcp,smtp,SF,272,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.08163698919766506,0.06611538953251052,0.24708640944444407,0.0025534189328201297,0.9701336222849885,0.02986637771501155,0.012007030893884316,3,2,0.7830488532921062,0.21695114670789384,0.00819007077604763,0.024011961012604173,0.04765249190774607,0.06428007833796369,0.0049999210929749386,0.019177135486473887,normal,False
0,udp,http,S0,23,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,806,3,0.005894238148457033,0.012432463149741838,0.01308488950322906,0.040657431663577326,0.9655851078664502,0.03441489213354976,0.01306348010730999,2,1,0.6669841476501273,0.33301585234987274,0.010062074048361179,0.007000213015168434,0.008349523329017484,0.01091875076149595,0.006394075693602826,0.045680158175303576,dos,False
1,tcp,http,SF,285,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.06509930443049107,0.002813862075387817,0.08273526655459251,0.01197506571324589,0.9565432635282844,0.04345673647171555,0.027004301766218066,2,2,0.9732442262291741,0.02675577377082594,0.0006519090231577663,0.004307957532965197,0.025240212160538646,0.0005819782240317053,0.014574129287986012,0.0015756378568608416,normal,False
1,tcp,http,RSTO,324,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.032214770672934274,0.030448203866470718,0.0009234243769928994,0.05780681933784001,0.9365123412534747,0.06348765874652529,0.004427296213371286,1,3,0.9090942722623836,0.0909057277376164,0.010503102142899326,0.053672104778717075,8.377737336608654e-06,0.005841021436018177,0.0034381783186855845,0.06690720366342912,normal,False
0,udp,ssh,SF,305,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.044156248755078675,0.19263760493329582,0.07794548683734114,0.16282742534754574,0.814040193362006,0.18595980663799405,0.01639744283846237,4,3,0.9974100964982686,0.002589903501731383,0.027072513928724652,0.004556195244046238,0.02634584364062961,0.011893257585816197,0.017980500370960148,0.014907221492876216,normal,False
0,tcp,ssh,SF,305,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.025319347792057818,0.019714177670426474,0.003711155928886485,0.08128837549805953,0.9998693543588197,0.00013064564118026034,0.010982539735538522,3,2,0.8020484885944286,0.19795151140557143,0.0016966170502837905,0.026892717310136965,0.028166516113246037,0.006788310719680083,0.021512156734609118,0.009064214217174368,normal,False
0,tcp,http,SF,273,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.03829100014734502,0.11209604416013687,0.25577938732856664,0.16713700815612648,0.7442628844003645,0.2557371155996355,0.0019716452180724756,2,2,0.9971215923401435,0.0028784076598564745,0.01806864758535235,0.007014146696171786,0.023515364191532818,0.01682202052223984,0.014905435280597883,0.010317159588416261,normal,False
0,tcp,other,S0,25,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,488,1,0.1555194842488894,0.07685039490400009,0.08372892100965892,0.029574610339830856,0.8842623699833022,0.11573763001669779,0.0006838272230357496,2,1,0.8273702615365031,0.17262973846349694,0.0005868236888834068,0.02338928803107064,0.00022932249704283504,0.01435861095340908,0.009418686102350471,0.009929927489474955,dos,False
0,tcp,other,S0,25,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,308,3,0.014533219389271506,0.01263136621390719,0.015498217209393369,0.11645438724711715,0.9586311508263798,0.04136884917362016,0.01835986603886846,2,1,0.981873330953777,0.018126669046222954,0.026934426678291268,0.03511813221493903,0.06045679361727462,0.07533800159926105,0.04055658579726114,0.015306389535039027,dos,False
1,tcp,http,SF,252,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.05297527265339259,0.007361016392042835,0.018012675540469678,0.009869170705761217,0.8598778740493979,0.14012212595060214,0.08361868986815715,2,3,0.9976068408784668,0.0023931591215331505,0.007863893206683946,0.0007713136143525277,0.014021448157161307,0.026907896264135527,0.003964251156365566,0.017629361380585573,normal,False
0,tcp,other,SF,287,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.09101360444063294,0.0778051394244346,0.02902152877652011,0.11934920504991148,0.8039201572061276,0.19607984279387236,0.03820521132247092,1,4,0.8602373466053298,0.1397626533946702,0.003659691138164066,0.00040352746664153996,0.02379378641604243,0.013267913522299982,0.021651811261278433,0.0048869160091707595,normal,False
0,udp,http,S0,24,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,121,4,0.007734189951537658,0.01369555056121876,0.018046805369407493,0.008837603953106381,0.9229550805184489,0.07704491948155112,0.0018260149127155723,3,1,0.9784255315033794,0.02157446849662059,0.04354553672224422,0.008448638960954744,0.03089106809985275,0.0010205991586089526,0.01490470013204102,0.0008993814726754184,dos,False
5528,tcp,weird_service_x,XX,2349735,37758,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,8,1,0.07440906548567892,0.019611556171194783,0.048996002562062844,0.010838877194476784,0.0,1.0,0.013205885384150778,2,1,0.964877801194263,0.03512219880573697,0.014862944112906262,0.003386771431888659,0.01930504243758971,0.01472508925295412,0.05221789375454829,0.011159046574373077,zero_day,True
0,tcp,other,S0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,662,4,0.03381841796277139,0.05540971638277146,0.012250924249325047,0.014426885495059596,0.8978853926190488,0.10211460738095124,0.00091399083551102,1,2,0.9876631930411784,0.012336806958821556,0.023063324432307908,0.008743536817033723,0.010354614689480941,0.0036054670839719173,0.007779567234317823,0.030101878210366834,dos,False
0,tcp,http,S0,27,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,305,5,0.0822235126436951,0.06696256344726324,0.052217879160345745,0.04474518098213269,0.8931905544243433,0.10680944557565675,0.02086187113458414,1,1,0.8987888553060787,0.10121114469392134,0.0010382957466178045,0.001653759762537568,0.0036456818704026137,0.03032736400807156,0.0009347857228935308,0.003698800398764453,dos,False
2,tcp,dns,SF,296,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.047702640259079304,0.1348173785965602,0.04067000614780045,0.02841806842329696,0.8566801901153035,0.1433198098846965,0.005382354938395738,2,4,0.9986469064993186,0.0013530935006813571,0.028783827657622583,0.008686058186870481,0.003912340903302659,0.004229074777528632,0.018449593546316995,0.05582527314310896,normal,False
5,tcp,ssh,RSTR,270,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.03961612377323734,0.020644331064357955,0.01158867174491812,0.1510435844301264,0.9901444832554396,0.009855516744560422,0.03985969274335323,2,1,0.9529976678189707,0.04700233218102934,0.011011403818785365,0.05142680851585494,0.01227062051393718,0.021971522916470386,0.02615118408876809,0.02763379322473532,normal,False
6,tcp,http,RSTR,296,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.00989248457662253,0.06527342444589375,0.01176965527174502,0.0001670479985733859,0.9832342372638736,0.0167657627361264,0.004916207610898161,1,1,0.9309760403750957,0.06902395962490426,0.02364375592543665,0.09962332035439128,0.00523292344252321,0.010609925036854356,0.0017343662311962407,0.02114636973278923,normal,False
0,tcp,other,SF,308,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0067735980877948535,0.04088711561615504,0.07384736464990961,0.06173452127954811,0.8837223886358642,0.11627761136413584,0.018072234726951172,1,4,0.892678348653661,0.10732165134633898,0.008508367593394727,0.01754783100203011,0.0010984428230916077,0.03811363054691664,0.008370437407965108,0.01805727519843154,normal,False
0,tcp,http,SF,295,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.08047283490783255,0.0006825623120434434,0.16476696879864555,0.045518483088624856,0.9619006545956904,0.03809934540430959,0.04646726163792398,1,1,0.8305556052172287,0.1694443947827713,0.004111385827393344,0.022725279567914803,0.034416285882654316,0.005522907046145347,0.006442004082958571,0.03481688890074815,normal,False
0,udp,http,SF,293,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.01021619340966052,0.011607488650686193,0.0011992689954821742,0.09324759952167018,0.9379994929427633,0.0620005070572367,0.023344574982744008,2,1,0.9089452968516855,0.09105470314831454,0.003888201846280564,0.02513046616471948,0.007026073925630873,0.003995250415826416,0.028863161805184147,0.0022531366259076575,normal,False
1,tcp,dns,SF,286,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.049014763889745856,0.09615698618435126,0.0032971378902344342,0.050653976983613784,0.9785611284641319,0.021438871535868098,0.003979239415796047,3,1,0.9782669105041998,0.021733089495800217,0.044140421260678256,0.011536745518957775,0.01432731650268363,0.05165740684151571,0.008288857916698932,0.005647408397296521,normal,False
0,tcp,dns,RSTR,303,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.026850102846401682,0.015507643412509587,0.17566838992539507,0.0039742761619751335,0.9463461018154213,0.05365389818457866,0.00042653474896252395,2,3,0.7908806054088661,0.20911939459113393,0.005141882699791513,0.019439676761546766,0.018294331193597056,0.03882407415772737,0.001613321441307288,0.0018801398015585544,normal,False
0,tcp,http,S0,29,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,793,4,0.00937691722485462,0.0261492017292601,0.012887255465745432,0.04032923785183793,0.9326441149651564,0.06735588503484358,0.013503794078972592,2,1,0.7862871114908045,0.21371288850919545,0.019623616587825556,0.035584531306461914,0.031233854582506864,0.016012730554709052,0.013537880630391031,0.002572617964324453,dos,False
0,tcp,other,S0,23,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,179,4,0.12509673214758787,0.0020588765227207103,0.01918342062723111,0.09686947219155714,0.8897053933322421,0.11029460666775792,0.01658218502449792,1,1,0.9574241821698356,0.0425758178301644,0.031667609113756656,0.009427053022947485,0.009662442153522898,0.03746626015392106,0.0005208342839891074,0.005470309983575414,dos,False
1,tcp,other,SF,297,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0028995986753671417,0.003111187524598313,0.12034260465880671,0.02186273216016317,0.960172855748515,0.039827144251485036,0.0014217481804534762,1,3,0.7960064929248352,0.20399350707516484,0.006108639786622115,0.048855618454367256,0.038996187234342825,0.0001735180538189739,0.015417293846852153,0.01482136768461895,normal,False
0,tcp,http,SF,285,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.13952008302192423,0.08852920129383926,0.011732597168115772,0.0708381051954036,0.9622685031170379,0.03773149688296207,0.04757402964976439,2,2,0.9884786345361621,0.011521365463837863,0.017130774883456417,0.0080907862571684,0.002988669327977744,0.0024922214387688843,0.04748862193758155,0.01783842964386864,normal,False
